2994.0;MMIVM
2994.5;MMSVM
2995.0;MMVM
2995.5;MMVMS
2996.0;MMVMI
2996.5;MMVMIS
2997.0;MMVMII
2997.5;MMSIIM
2998.0;MMIIM
2998.5;MMSIM
2999.0;MMIM
2999.5;MMSM
3000.0;MMM
3000.5;MMMS
3001.0;MMMI
3001.5;MMMIS
3002.0;MMMII
3002.5;MMMIIS
3003.0;MMMIII
3003.5;MMMSIV
3004.0;MMMIV
3004.5;MMMSV
3005.0;MMMV
3005.5;MMMVS
3006.0;MMMVI
3006.5;MMMVIS
3007.0;MMMVII
3007.5;MMMVIIS
3008.0;MMMIIX
3008.5;MMMSIX
3009.0;MMMIX
3009.5;MMMSX
3010.0;MMMX
3010.5;MMMXS
3011.0;MMMXI
3011.5;MMMXIS
3012.0;MMMXII
3012.5;MMMXIIS
3013.0;MMMXIII
3013.5;MMMXSIV
3014.0;MMMXIV
3014.5;MMMXSV
3015.0;MMMXV
3015.5;MMMXVS
3016.0;MMMXVI
3016.5;MMMXVIS
3017.0;MMMXVII
3017.5;MMMXVIIS
3018.0;MMMXIIX
3018.5;MMMXSIX
3019.0;MMMXIX
3019.5;MMMXSX
3020.0;MMMXX
3020.5;MMMXXS
3021.0;MMMXXI
3021.5;MMMXXIS
3022.0;MMMXXII
3022.5;MMMXXIIS
3023.0;MMMXXIII
3023.5;MMMXXSIV
3024.0;MMMXXIV
3024.5;MMMXXSV
3025.0;MMMXXV
3025.5;MMMXXVS
3026.0;MMMXXVI
3026.5;MMMXXVIS
3027.0;MMMXXVII
3027.5;MMMXXVIIS
3028.0;MMMXXIIX
3028.5;MMMXXSIX
3029.0;MMMXXIX
3029.5;MMMXXSX
3030.0;MMMXXX
3030.5;MMMXXXS
3031.0;MMMXXXI
3031.5;MMMXXXIS
3032.0;MMMXXXII
3032.5;MMMXXXIIS
3033.0;MMMIIVXL
3033.5;MMMSIVXL
3034.0;MMMIVXL
3034.5;MMMSVXL
3035.0;MMMVXL
3035.5;MMMVXLS
3036.0;MMMVXLI
3036.5;MMMVXLIS
3037.0;MMMVXLII
3037.5;MMMSIIXL
3038.0;MMMIIXL
3038.5;MMMSIXL
3039.0;MMMIXL
3039.5;MMMSXL
3040.0;MMMXL
3040.5;MMMXLS
3041.0;MMMXLI
3041.5;MMMXLIS
3042.0;MMMXLII
3042.5;MMMXLIIS
3043.0;MMMIIVL
3043.5;MMMSIVL
3044.0;MMMIVL
3044.5;MMMSVL
3045.0;MMMVL
3045.5;MMMVLS
3046.0;MMMVLI
3046.5;MMMVLIS
3047.0;MMMVLII
3047.5;MMMSIIL
3048.0;MMMIIL
3048.5;MMMSIL
3049.0;MMMIL
3049.5;MMMSL
3050.0;MMML
3050.5;MMMLS
3051.0;MMMLI
3051.5;MMMLIS
3052.0;MMMLII
3052.5;MMMLIIS
3053.0;MMMLIII
3053.5;MMMLSIV
3054.0;MMMLIV
3054.5;MMMLSV
3055.0;MMMLV
3055.5;MMMLVS
3056.0;MMMLVI
3056.5;MMMLVIS
3057.0;MMMLVII
3057.5;MMMLVIIS
3058.0;MMMLIIX
3058.5;MMMLSIX
3059.0;MMMLIX
3059.5;MMMLSX
3060.0;MMMLX
3060.5;MMMLXS
3061.0;MMMLXI
3061.5;MMMLXIS
3062.0;MMMLXII
3062.5;MMMLXIIS
3063.0;MMMLXIII
3063.5;MMMLXSIV
3064.0;MMMLXIV
3064.5;MMMLXSV
3065.0;MMMLXV
3065.5;MMMLXVS
3066.0;MMMLXVI
3066.5;MMMLXVIS
3067.0;MMMLXVII
3067.5;MMMLXVIIS
3068.0;MMMLXIIX
3068.5;MMMLXSIX
3069.0;MMMLXIX
3069.5;MMMLXSX
3070.0;MMMLXX
3070.5;MMMLXXS
3071.0;MMMLXXI
3071.5;MMMLXXIS
3072.0;MMMLXXII
3072.5;MMMLXXIIS
3073.0;MMMLXXIII
3073.5;MMMLXXSIV
3074.0;MMMLXXIV
3074.5;MMMLXXSV
3075.0;MMMLXXV
3075.5;MMMLXXVS
3076.0;MMMLXXVI
3076.5;MMMLXXVIS
3077.0;MMMLXXVII
3077.5;MMMSIIXXC
3078.0;MMMIIXXC
3078.5;MMMSIXXC
3079.0;MMMIXXC
3079.5;MMMSXXC
3080.0;MMMXXC
3080.5;MMMXXCS
3081.0;MMMXXCI
3081.5;MMMXXCIS
3082.0;MMMXXCII
3082.5;MMMXXCIIS
3083.0;MMMIIVXC
3083.5;MMMSIVXC
3084.0;MMMIVXC
3084.5;MMMSVXC
3085.0;MMMVXC
3085.5;MMMVXCS
3086.0;MMMVXCI
3086.5;MMMVXCIS
3087.0;MMMVXCII
3087.5;MMMSIIXC
3088.0;MMMIIXC
3088.5;MMMSIXC
3089.0;MMMIXC
3089.5;MMMSXC
3090.0;MMMXC
3090.5;MMMXCS
3091.0;MMMXCI
3091.5;MMMXCIS
3092.0;MMMXCII
3092.5;MMMXCIIS
3093.0;MMMIIVC
3093.5;MMMSIVC
3094.0;MMMIVC
3094.5;MMMSVC
3095.0;MMMVC
3095.5;MMMVCS
3096.0;MMMVCI
3096.5;MMMVCIS
3097.0;MMMVCII
3097.5;MMMSIIC
3098.0;MMMIIC
3098.5;MMMSIC
3099.0;MMMIC
3099.5;MMMSC
3100.0;MMMC
3100.5;MMMCS
3101.0;MMMCI
3101.5;MMMCIS
3102.0;MMMCII
3102.5;MMMCIIS
3103.0;MMMCIII
3103.5;MMMCSIV
3104.0;MMMCIV
3104.5;MMMCSV
3105.0;MMMCV
3105.5;MMMCVS
3106.0;MMMCVI
3106.5;MMMCVIS
3107.0;MMMCVII
3107.5;MMMCVIIS
3108.0;MMMCIIX
3108.5;MMMCSIX
3109.0;MMMCIX
3109.5;MMMCSX
3110.0;MMMCX
3110.5;MMMCXS
3111.0;MMMCXI
3111.5;MMMCXIS
3112.0;MMMCXII
3112.5;MMMCXIIS
3113.0;MMMCXIII
3113.5;MMMCXSIV
3114.0;MMMCXIV
3114.5;MMMCXSV
3115.0;MMMCXV
3115.5;MMMCXVS
3116.0;MMMCXVI
3116.5;MMMCXVIS
3117.0;MMMCXVII
3117.5;MMMCXVIIS
3118.0;MMMCXIIX
3118.5;MMMCXSIX
3119.0;MMMCXIX
3119.5;MMMCXSX
3120.0;MMMCXX
3120.5;MMMCXXS
3121.0;MMMCXXI
3121.5;MMMCXXIS
3122.0;MMMCXXII
3122.5;MMMCXXIIS
3123.0;MMMCXXIII
3123.5;MMMCXXSIV
3124.0;MMMCXXIV
3124.5;MMMCXXSV
3125.0;MMMCXXV
3125.5;MMMCXXVS
3126.0;MMMCXXVI
3126.5;MMMCXXVIS
3127.0;MMMCXXVII
3127.5;MMMCXXVIIS
3128.0;MMMCXXIIX
3128.5;MMMCXXSIX
3129.0;MMMCXXIX
3129.5;MMMCXXSX
3130.0;MMMCXXX
3130.5;MMMCXXXS
3131.0;MMMCXXXI
3131.5;MMMCXXXIS
3132.0;MMMCXXXII
3132.5;MMMCXXXIIS
3133.0;MMMCIIVXL
3133.5;MMMCSIVXL
3134.0;MMMCIVXL
3134.5;MMMCSVXL
3135.0;MMMCVXL
3135.5;MMMCVXLS
3136.0;MMMCVXLI
3136.5;MMMCVXLIS
3137.0;MMMCVXLII
3137.5;MMMCSIIXL
3138.0;MMMCIIXL
3138.5;MMMCSIXL
3139.0;MMMCIXL
3139.5;MMMCSXL
3140.0;MMMCXL
3140.5;MMMCXLS
3141.0;MMMCXLI
3141.5;MMMCXLIS
3142.0;MMMCXLII
3142.5;MMMCXLIIS
3143.0;MMMCIIVL
3143.5;MMMCSIVL
3144.0;MMMCIVL
3144.5;MMMCSVL
3145.0;MMMCVL
3145.5;MMMCVLS
3146.0;MMMCVLI
3146.5;MMMCVLIS
3147.0;MMMCVLII
3147.5;MMMCSIIL
3148.0;MMMCIIL
3148.5;MMMCSIL
3149.0;MMMCIL
3149.5;MMMCSL
3150.0;MMMCL
3150.5;MMMCLS
3151.0;MMMCLI
3151.5;MMMCLIS
3152.0;MMMCLII
3152.5;MMMCLIIS
3153.0;MMMCLIII
3153.5;MMMCLSIV
3154.0;MMMCLIV
3154.5;MMMCLSV
3155.0;MMMCLV
3155.5;MMMCLVS
3156.0;MMMCLVI
3156.5;MMMCLVIS
3157.0;MMMCLVII
3157.5;MMMCLVIIS
3158.0;MMMCLIIX
3158.5;MMMCLSIX
3159.0;MMMCLIX
3159.5;MMMCLSX
3160.0;MMMCLX
3160.5;MMMCLXS
3161.0;MMMCLXI
3161.5;MMMCLXIS
3162.0;MMMCLXII
3162.5;MMMCLXIIS
3163.0;MMMCLXIII
3163.5;MMMCLXSIV
3164.0;MMMCLXIV
3164.5;MMMCLXSV
3165.0;MMMCLXV
3165.5;MMMCLXVS
3166.0;MMMCLXVI
3166.5;MMMCLXVIS
3167.0;MMMCLXVII
3167.5;MMMCLXVIIS
3168.0;MMMCLXIIX
3168.5;MMMCLXSIX
3169.0;MMMCLXIX
3169.5;MMMCLXSX
3170.0;MMMCLXX
3170.5;MMMCLXXS
3171.0;MMMCLXXI
3171.5;MMMCLXXIS
3172.0;MMMCLXXII
3172.5;MMMCLXXIIS
3173.0;MMMCLXXIII
3173.5;MMMCLXXSIV
3174.0;MMMCLXXIV
3174.5;MMMCLXXSV
3175.0;MMMCLXXV
3175.5;MMMCLXXVS
3176.0;MMMCLXXVI
3176.5;MMMCLXXVIS
3177.0;MMMCLXXVII
3177.5;MMMCSIIXXC
3178.0;MMMCIIXXC
3178.5;MMMCSIXXC
3179.0;MMMCIXXC
3179.5;MMMCSXXC
3180.0;MMMCXXC
3180.5;MMMCXXCS
3181.0;MMMCXXCI
3181.5;MMMCXXCIS
3182.0;MMMCXXCII
3182.5;MMMCXXCIIS
3183.0;MMMCIIVXC
3183.5;MMMCSIVXC
3184.0;MMMCIVXC
3184.5;MMMCSVXC
3185.0;MMMCVXC
3185.5;MMMCVXCS
3186.0;MMMCVXCI
3186.5;MMMCVXCIS
3187.0;MMMCVXCII
3187.5;MMMCSIIXC
3188.0;MMMCIIXC
3188.5;MMMCSIXC
3189.0;MMMCIXC
3189.5;MMMCSXC
3190.0;MMMCXC
3190.5;MMMCXCS
3191.0;MMMCXCI
3191.5;MMMCXCIS
3192.0;MMMCXCII
3192.5;MMMCXCIIS
3193.0;MMMCIIVC
3193.5;MMMCSIVC
3194.0;MMMCIVC
3194.5;MMMCSVC
3195.0;MMMCVC
3195.5;MMMCVCS
3196.0;MMMCVCI
3196.5;MMMCVCIS
3197.0;MMMCVCII
3197.5;MMMCSIIC
3198.0;MMMCIIC
3198.5;MMMCSIC
3199.0;MMMCIC
3199.5;MMMCSC
3200.0;MMMCC
3200.5;MMMCCS
3201.0;MMMCCI
3201.5;MMMCCIS
3202.0;MMMCCII
3202.5;MMMCCIIS
3203.0;MMMCCIII
3203.5;MMMCCSIV
3204.0;MMMCCIV
3204.5;MMMCCSV
3205.0;MMMCCV
3205.5;MMMCCVS
3206.0;MMMCCVI
3206.5;MMMCCVIS
3207.0;MMMCCVII
3207.5;MMMCCVIIS
3208.0;MMMCCIIX
3208.5;MMMCCSIX
3209.0;MMMCCIX
3209.5;MMMCCSX
3210.0;MMMCCX
3210.5;MMMCCXS
3211.0;MMMCCXI
3211.5;MMMCCXIS
3212.0;MMMCCXII
3212.5;MMMCCXIIS
3213.0;MMMCCXIII
3213.5;MMMCCXSIV
3214.0;MMMCCXIV
3214.5;MMMCCXSV
3215.0;MMMCCXV
3215.5;MMMCCXVS
3216.0;MMMCCXVI
3216.5;MMMCCXVIS
3217.0;MMMCCXVII
3217.5;MMMCCXVIIS
3218.0;MMMCCXIIX
3218.5;MMMCCXSIX
3219.0;MMMCCXIX
3219.5;MMMCCXSX
3220.0;MMMCCXX
3220.5;MMMCCXXS
3221.0;MMMCCXXI
3221.5;MMMCCXXIS
3222.0;MMMCCXXII
3222.5;MMMCCXXIIS
3223.0;MMMCCXXIII
3223.5;MMMCCXXSIV
3224.0;MMMCCXXIV
3224.5;MMMCCXXSV
3225.0;MMMCCXXV
3225.5;MMMCCXXVS
3226.0;MMMCCXXVI
3226.5;MMMCCXXVIS
3227.0;MMMCCXXVII
3227.5;MMMCCXXVIIS
3228.0;MMMCCXXIIX
3228.5;MMMCCXXSIX
3229.0;MMMCCXXIX
3229.5;MMMCCXXSX
3230.0;MMMCCXXX
3230.5;MMMCCXXXS
3231.0;MMMCCXXXI
3231.5;MMMCCXXXIS
3232.0;MMMCCXXXII
3232.5;MMMCCXXXIIS
3233.0;MMMCCIIVXL
3233.5;MMMCCSIVXL
3234.0;MMMCCIVXL
3234.5;MMMCCSVXL
3235.0;MMMCCVXL
3235.5;MMMCCVXLS
3236.0;MMMCCVXLI
3236.5;MMMCCVXLIS
3237.0;MMMCCVXLII
3237.5;MMMCCSIIXL
3238.0;MMMCCIIXL
3238.5;MMMCCSIXL
3239.0;MMMCCIXL
3239.5;MMMCCSXL
3240.0;MMMCCXL
3240.5;MMMCCXLS
3241.0;MMMCCXLI
3241.5;MMMCCXLIS
3242.0;MMMCCXLII
3242.5;MMMCCXLIIS
3243.0;MMMCCIIVL
3243.5;MMMCCSIVL
3244.0;MMMCCIVL
3244.5;MMMCCSVL
3245.0;MMMCCVL
3245.5;MMMCCVLS
3246.0;MMMCCVLI
3246.5;MMMCCVLIS
3247.0;MMMCCVLII
3247.5;MMMCCSIIL
3248.0;MMMCCIIL
3248.5;MMMCCSIL
3249.0;MMMCCIL
3249.5;MMMCCSL
3250.0;MMMCCL
3250.5;MMMCCLS
3251.0;MMMCCLI
3251.5;MMMCCLIS
3252.0;MMMCCLII
3252.5;MMMCCLIIS
3253.0;MMMCCLIII
3253.5;MMMCCLSIV
3254.0;MMMCCLIV
3254.5;MMMCCLSV
3255.0;MMMCCLV
3255.5;MMMCCLVS
3256.0;MMMCCLVI
3256.5;MMMCCLVIS
3257.0;MMMCCLVII
3257.5;MMMCCLVIIS
3258.0;MMMCCLIIX
3258.5;MMMCCLSIX
3259.0;MMMCCLIX
3259.5;MMMCCLSX
3260.0;MMMCCLX
3260.5;MMMCCLXS
3261.0;MMMCCLXI
3261.5;MMMCCLXIS
3262.0;MMMCCLXII
3262.5;MMMCCLXIIS
3263.0;MMMCCLXIII
3263.5;MMMCCLXSIV
3264.0;MMMCCLXIV
3264.5;MMMCCLXSV
3265.0;MMMCCLXV
3265.5;MMMCCLXVS
3266.0;MMMCCLXVI
3266.5;MMMCCLXVIS
3267.0;MMMCCLXVII
3267.5;MMMCCLXVIIS
3268.0;MMMCCLXIIX
3268.5;MMMCCLXSIX
3269.0;MMMCCLXIX
3269.5;MMMCCLXSX
3270.0;MMMCCLXX
3270.5;MMMCCLXXS
3271.0;MMMCCLXXI
3271.5;MMMCCLXXIS
3272.0;MMMCCLXXII
3272.5;MMMCCLXXIIS
3273.0;MMMCCLXXIII
3273.5;MMMCCLXXSIV
3274.0;MMMCCLXXIV
3274.5;MMMCCLXXSV
3275.0;MMMCCLXXV
3275.5;MMMCCLXXVS
3276.0;MMMCCLXXVI
3276.5;MMMCCLXXVIS
3277.0;MMMCCLXXVII
3277.5;MMMCCSIIXXC
3278.0;MMMCCIIXXC
3278.5;MMMCCSIXXC
3279.0;MMMCCIXXC
3279.5;MMMCCSXXC
3280.0;MMMCCXXC
3280.5;MMMCCXXCS
3281.0;MMMCCXXCI
3281.5;MMMCCXXCIS
3282.0;MMMCCXXCII
3282.5;MMMCCXXCIIS
3283.0;MMMCCIIVXC
3283.5;MMMCCSIVXC
3284.0;MMMCCIVXC
3284.5;MMMCCSVXC
3285.0;MMMCCVXC
3285.5;MMMCCVXCS
3286.0;MMMCCVXCI
3286.5;MMMCCVXCIS
3287.0;MMMCCVXCII
3287.5;MMMCCSIIXC
3288.0;MMMCCIIXC
3288.5;MMMCCSIXC
3289.0;MMMCCIXC
3289.5;MMMCCSXC
3290.0;MMMCCXC
3290.5;MMMCCXCS
3291.0;MMMCCXCI
3291.5;MMMCCXCIS
3292.0;MMMCCXCII
3292.5;MMMCCXCIIS
3293.0;MMMCCIIVC
3293.5;MMMCCSIVC
3294.0;MMMCCIVC
3294.5;MMMCCSVC
3295.0;MMMCCVC
3295.5;MMMCCVCS
3296.0;MMMCCVCI
3296.5;MMMCCVCIS
3297.0;MMMCCVCII
3297.5;MMMCCSIIC
3298.0;MMMCCIIC
3298.5;MMMCCSIC
3299.0;MMMCCIC
3299.5;MMMCCSC
3300.0;MMMCCC
3300.5;MMMCCCS
3301.0;MMMCCCI
3301.5;MMMCCCIS
3302.0;MMMCCCII
3302.5;MMMCCCIIS
3303.0;MMMCCCIII
3303.5;MMMCCCSIV
3304.0;MMMCCCIV
3304.5;MMMCCCSV
3305.0;MMMCCCV
3305.5;MMMCCCVS
3306.0;MMMCCCVI
3306.5;MMMCCCVIS
3307.0;MMMCCCVII
3307.5;MMMCCCVIIS
3308.0;MMMCCCIIX
3308.5;MMMCCCSIX
3309.0;MMMCCCIX
3309.5;MMMCCCSX
3310.0;MMMCCCX
3310.5;MMMCCCXS
3311.0;MMMCCCXI
3311.5;MMMCCCXIS
3312.0;MMMCCCXII
3312.5;MMMCCCXIIS
3313.0;MMMCCCXIII
3313.5;MMMCCCXSIV
3314.0;MMMCCCXIV
3314.5;MMMCCCXSV
3315.0;MMMCCCXV
3315.5;MMMCCCXVS
3316.0;MMMCCCXVI
3316.5;MMMCCCXVIS
3317.0;MMMCCCXVII
3317.5;MMMCCCXVIIS
3318.0;MMMCCCXIIX
3318.5;MMMCCCXSIX
3319.0;MMMCCCXIX
3319.5;MMMCCCXSX
3320.0;MMMCCCXX
3320.5;MMMCCCXXS
3321.0;MMMCCCXXI
3321.5;MMMCCCXXIS
3322.0;MMMCCCXXII
3322.5;MMMCCCXXIIS
3323.0;MMMCCCXXIII
3323.5;MMMCCCXXSIV
3324.0;MMMCCCXXIV
3324.5;MMMCCCXXSV
3325.0;MMMCCCXXV
3325.5;MMMCCCXXVS
3326.0;MMMCCCXXVI
3326.5;MMMCCCXXVIS
3327.0;MMMCCCXXVII
3327.5;MMMSIIXXLCD
3328.0;MMMIIXXLCD
3328.5;MMMSIXXLCD
3329.0;MMMIXXLCD
3329.5;MMMSXXLCD
3330.0;MMMXXLCD
3330.5;MMMXXLCDS
3331.0;MMMXXLCDI
3331.5;MMMXXLCDIS
3332.0;MMMXXLCDII
3332.5;MMMXXLCDIIS
3333.0;MMMIIVXLCD
3333.5;MMMSIVXLCD
3334.0;MMMIVXLCD
3334.5;MMMSVXLCD
3335.0;MMMVXLCD
3335.5;MMMVXLCDS
3336.0;MMMVXLCDI
3336.5;MMMVXLCDIS
3337.0;MMMVXLCDII
3337.5;MMMSIIXLCD
3338.0;MMMIIXLCD
3338.5;MMMSIXLCD
3339.0;MMMIXLCD
3339.5;MMMSXLCD
3340.0;MMMXLCD
3340.5;MMMXLCDS
3341.0;MMMXLCDI
3341.5;MMMXLCDIS
3342.0;MMMXLCDII
3342.5;MMMXLCDIIS
3343.0;MMMIIVLCD
3343.5;MMMSIVLCD
3344.0;MMMIVLCD
3344.5;MMMSVLCD
3345.0;MMMVLCD
3345.5;MMMVLCDS
3346.0;MMMVLCDI
3346.5;MMMVLCDIS
3347.0;MMMVLCDII
3347.5;MMMSIILCD
3348.0;MMMIILCD
3348.5;MMMSILCD
3349.0;MMMILCD
3349.5;MMMSLCD
3350.0;MMMLCD
3350.5;MMMLCDS
3351.0;MMMLCDI
3351.5;MMMLCDIS
3352.0;MMMLCDII
3352.5;MMMLCDIIS
3353.0;MMMLCDIII
3353.5;MMMLCDSIV
3354.0;MMMLCDIV
3354.5;MMMLCDSV
3355.0;MMMLCDV
3355.5;MMMLCDVS
3356.0;MMMLCDVI
3356.5;MMMLCDVIS
3357.0;MMMLCDVII
3357.5;MMMLCDVIIS
3358.0;MMMLCDIIX
3358.5;MMMLCDSIX
3359.0;MMMLCDIX
3359.5;MMMLCDSX
3360.0;MMMLCDX
3360.5;MMMLCDXS
3361.0;MMMLCDXI
3361.5;MMMLCDXIS
3362.0;MMMLCDXII
3362.5;MMMLCDXIIS
3363.0;MMMLCDXIII
3363.5;MMMLCDXSIV
3364.0;MMMLCDXIV
3364.5;MMMLCDXSV
3365.0;MMMLCDXV
3365.5;MMMLCDXVS
3366.0;MMMLCDXVI
3366.5;MMMLCDXVIS
3367.0;MMMLCDXVII
3367.5;MMMLCDXVIIS
3368.0;MMMLCDXIIX
3368.5;MMMLCDXSIX
3369.0;MMMLCDXIX
3369.5;MMMLCDXSX
3370.0;MMMLCDXX
3370.5;MMMLCDXXS
3371.0;MMMLCDXXI
3371.5;MMMLCDXXIS
3372.0;MMMLCDXXII
3372.5;MMMLCDXXIIS
3373.0;MMMIIVXXCD
3373.5;MMMSIVXXCD
3374.0;MMMIVXXCD
3374.5;MMMSVXXCD
3375.0;MMMVXXCD
3375.5;MMMVXXCDS
3376.0;MMMVXXCDI
3376.5;MMMVXXCDIS
3377.0;MMMVXXCDII
3377.5;MMMSIIXXCD
3378.0;MMMIIXXCD
3378.5;MMMSIXXCD
3379.0;MMMIXXCD
3379.5;MMMSXXCD
3380.0;MMMXXCD
3380.5;MMMXXCDS
3381.0;MMMXXCDI
3381.5;MMMXXCDIS
3382.0;MMMXXCDII
3382.5;MMMXXCDIIS
3383.0;MMMIIVXCD
3383.5;MMMSIVXCD
3384.0;MMMIVXCD
3384.5;MMMSVXCD
3385.0;MMMVXCD
3385.5;MMMVXCDS
3386.0;MMMVXCDI
3386.5;MMMVXCDIS
3387.0;MMMVXCDII
3387.5;MMMSIIXCD
3388.0;MMMIIXCD
3388.5;MMMSIXCD
3389.0;MMMIXCD
3389.5;MMMSXCD
3390.0;MMMXCD
3390.5;MMMXCDS
3391.0;MMMXCDI
3391.5;MMMXCDIS
3392.0;MMMXCDII
3392.5;MMMXCDIIS
3393.0;MMMIIVCD
3393.5;MMMSIVCD
3394.0;MMMIVCD
3394.5;MMMSVCD
3395.0;MMMVCD
3395.5;MMMVCDS
3396.0;MMMVCDI
3396.5;MMMVCDIS
3397.0;MMMVCDII
3397.5;MMMSIICD
3398.0;MMMIICD
3398.5;MMMSICD
3399.0;MMMICD
3399.5;MMMSCD
3400.0;MMMCD
3400.5;MMMCDS
3401.0;MMMCDI
3401.5;MMMCDIS
3402.0;MMMCDII
3402.5;MMMCDIIS
3403.0;MMMCDIII
3403.5;MMMCDSIV
3404.0;MMMCDIV
3404.5;MMMCDSV
3405.0;MMMCDV
3405.5;MMMCDVS
3406.0;MMMCDVI
3406.5;MMMCDVIS
3407.0;MMMCDVII
3407.5;MMMCDVIIS
3408.0;MMMCDIIX
3408.5;MMMCDSIX
3409.0;MMMCDIX
3409.5;MMMCDSX
3410.0;MMMCDX
3410.5;MMMCDXS
3411.0;MMMCDXI
3411.5;MMMCDXIS
3412.0;MMMCDXII
3412.5;MMMCDXIIS
3413.0;MMMCDXIII
3413.5;MMMCDXSIV
3414.0;MMMCDXIV
3414.5;MMMCDXSV
3415.0;MMMCDXV
3415.5;MMMCDXVS
3416.0;MMMCDXVI
3416.5;MMMCDXVIS
3417.0;MMMCDXVII
3417.5;MMMCDXVIIS
3418.0;MMMCDXIIX
3418.5;MMMCDXSIX
3419.0;MMMCDXIX
3419.5;MMMCDXSX
3420.0;MMMCDXX
3420.5;MMMCDXXS
3421.0;MMMCDXXI
3421.5;MMMCDXXIS
3422.0;MMMCDXXII
3422.5;MMMCDXXIIS
3423.0;MMMCDXXIII
3423.5;MMMCDXXSIV
3424.0;MMMCDXXIV
3424.5;MMMCDXXSV
3425.0;MMMCDXXV
3425.5;MMMCDXXVS
3426.0;MMMCDXXVI
3426.5;MMMCDXXVIS
3427.0;MMMCDXXVII
3427.5;MMMSIIXXLD
3428.0;MMMIIXXLD
3428.5;MMMSIXXLD
3429.0;MMMIXXLD
3429.5;MMMSXXLD
3430.0;MMMXXLD
3430.5;MMMXXLDS
3431.0;MMMXXLDI
3431.5;MMMXXLDIS
3432.0;MMMXXLDII
3432.5;MMMXXLDIIS
3433.0;MMMIIVXLD
3433.5;MMMSIVXLD
3434.0;MMMIVXLD
3434.5;MMMSVXLD
3435.0;MMMVXLD
3435.5;MMMVXLDS
3436.0;MMMVXLDI
3436.5;MMMVXLDIS
3437.0;MMMVXLDII
3437.5;MMMSIIXLD
3438.0;MMMIIXLD
3438.5;MMMSIXLD
3439.0;MMMIXLD
3439.5;MMMSXLD
3440.0;MMMXLD
3440.5;MMMXLDS
3441.0;MMMXLDI
3441.5;MMMXLDIS
3442.0;MMMXLDII
3442.5;MMMXLDIIS
3443.0;MMMIIVLD
3443.5;MMMSIVLD
3444.0;MMMIVLD
3444.5;MMMSVLD
3445.0;MMMVLD
3445.5;MMMVLDS
3446.0;MMMVLDI
3446.5;MMMVLDIS
3447.0;MMMVLDII
3447.5;MMMSIILD
3448.0;MMMIILD
3448.5;MMMSILD
3449.0;MMMILD
3449.5;MMMSLD
3450.0;MMMLD
3450.5;MMMLDS
3451.0;MMMLDI
3451.5;MMMLDIS
3452.0;MMMLDII
3452.5;MMMLDIIS
3453.0;MMMLDIII
3453.5;MMMLDSIV
3454.0;MMMLDIV
3454.5;MMMLDSV
3455.0;MMMLDV
3455.5;MMMLDVS
3456.0;MMMLDVI
3456.5;MMMLDVIS
3457.0;MMMLDVII
3457.5;MMMLDVIIS
3458.0;MMMLDIIX
3458.5;MMMLDSIX
3459.0;MMMLDIX
3459.5;MMMLDSX
3460.0;MMMLDX
3460.5;MMMLDXS
3461.0;MMMLDXI
3461.5;MMMLDXIS
3462.0;MMMLDXII
3462.5;MMMLDXIIS
3463.0;MMMLDXIII
3463.5;MMMLDXSIV
3464.0;MMMLDXIV
3464.5;MMMLDXSV
3465.0;MMMLDXV
3465.5;MMMLDXVS
3466.0;MMMLDXVI
3466.5;MMMLDXVIS
3467.0;MMMLDXVII
3467.5;MMMLDXVIIS
3468.0;MMMLDXIIX
3468.5;MMMLDXSIX
3469.0;MMMLDXIX
3469.5;MMMLDXSX
3470.0;MMMLDXX
3470.5;MMMLDXXS
3471.0;MMMLDXXI
3471.5;MMMLDXXIS
3472.0;MMMLDXXII
3472.5;MMMLDXXIIS
3473.0;MMMIIVXXD
3473.5;MMMSIVXXD
3474.0;MMMIVXXD
3474.5;MMMSVXXD
3475.0;MMMVXXD
3475.5;MMMVXXDS
3476.0;MMMVXXDI
3476.5;MMMVXXDIS
3477.0;MMMVXXDII
3477.5;MMMSIIXXD
3478.0;MMMIIXXD
3478.5;MMMSIXXD
3479.0;MMMIXXD
3479.5;MMMSXXD
3480.0;MMMXXD
3480.5;MMMXXDS
3481.0;MMMXXDI
3481.5;MMMXXDIS
3482.0;MMMXXDII
3482.5;MMMXXDIIS
3483.0;MMMIIVXD
3483.5;MMMSIVXD
3484.0;MMMIVXD
3484.5;MMMSVXD
3485.0;MMMVXD
3485.5;MMMVXDS
3486.0;MMMVXDI
3486.5;MMMVXDIS
3487.0;MMMVXDII
3487.5;MMMSIIXD
3488.0;MMMIIXD
3488.5;MMMSIXD
3489.0;MMMIXD
3489.5;MMMSXD
3490.0;MMMXD
3490.5;MMMXDS
3491.0;MMMXDI
3491.5;MMMXDIS
3492.0;MMMXDII
3492.5;MMMXDIIS
3493.0;MMMIIVD
3493.5;MMMSIVD
3494.0;MMMIVD
3494.5;MMMSVD
3495.0;MMMVD
3495.5;MMMVDS
3496.0;MMMVDI
3496.5;MMMVDIS
3497.0;MMMVDII
3497.5;MMMSIID
3498.0;MMMIID
3498.5;MMMSID
3499.0;MMMID
3499.5;MMMSD
3500.0;MMMD
3500.5;MMMDS
3501.0;MMMDI
3501.5;MMMDIS
3502.0;MMMDII
3502.5;MMMDIIS
3503.0;MMMDIII
3503.5;MMMDSIV
3504.0;MMMDIV
3504.5;MMMDSV
